广东频道,#genre#
CCTV2财经高清,http://121.19.134.144:808/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17高清,http://218.15.183.23:9901/tsfile/live/23034_1.m3u8?key=txiptv&playlive=1&down=1
CCTV17农业农村高清,http://121.19.134.144:808/tsfile/live/0017_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-2高清,http://218.15.183.23:9901/tsfile/live/23019_1.m3u8?key=txiptv&playlive=1&down=1
CCTV1,http://101.74.28.103:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV1综合高清,http://121.19.134.144:808/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8电视剧高清,http://121.19.134.144:808/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14少儿高清,http://121.19.134.144:808/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12社会与法高清,http://121.19.134.144:808/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4国际高清,http://121.19.134.144:808/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6电影高清,http://121.19.134.144:808/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10科教高清,http://121.19.134.144:808/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV16奥林匹克高清,http://121.19.134.144:808/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7军事高清,http://121.19.134.144:808/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9记录高清,http://121.19.134.144:808/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3综艺高清,http://121.19.134.144:808/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13新闻高清,http://121.19.134.144:808/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5体育高清,http://121.19.134.144:808/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15音乐高清,http://121.19.134.144:808/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7-军农,http://122.224.58.42:85/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+体育赛事,http://122.224.58.42:85/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9-纪录,http://122.224.58.42:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10-科教,http://122.224.58.42:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6-电影,http://122.224.58.42:85/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15-音乐,http://122.224.58.42:85/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2高清,http://120.238.94.82:9901/tsfile/live/1027_1.m3u8?key=txiptv&playlive=1&down=1
CCTV8-电视剧,http://122.224.58.42:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10-科教,http://183.223.157.123:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+体育赛事,http://124.228.160.14:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV高尔夫.网球,http://59.32.97.4:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11-戏曲,http://113.65.162.30:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV央视文化精品,http://59.32.97.4:9901/tsfile/live/1041_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9-纪录,http://183.223.157.123:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6高清,http://218.15.183.23:9901/tsfile/live/23024_1.m3u8?key=txiptv&playlive=1&down=1
CCTV-5+高清,http://218.15.183.23:9901/tsfile/live/23023_1.m3u8?key=txiptv&playlive=1&down=1
CCTV1综合,http://59.32.97.4:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-10高清,http://218.15.183.23:9901/tsfile/live/23028_1.m3u8?key=txiptv&playlive=1&down=1
CCTV3综艺,http://59.32.97.4:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV怀旧剧场,http://59.32.97.4:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5体育,http://218.13.170.98:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5高清,http://218.15.183.23:9901/tsfile/live/23022_1.m3u8?key=txiptv&playlive=1&down=1
CCTV-14高清,http://218.15.183.23:9901/tsfile/live/23032_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5高清,http://120.238.94.82:9901/tsfile/live/1030_1.m3u8?key=txiptv&playlive=1&down=1
CCTV8高清,http://120.238.94.82:9901/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&down=1
CCTV3高清,http://120.238.94.82:9901/tsfile/live/1028_1.m3u8?key=txiptv&playlive=1&down=1
CCTV-3高清,http://218.15.183.23:9901/tsfile/live/23020_1.m3u8?key=txiptv&playlive=1&down=1
CCTV1高清,http://120.238.94.82:9901/tsfile/live/1026_1.m3u8?key=txiptv&playlive=1&down=1
CCTV4高清,http://120.238.94.82:9901/tsfile/live/1029_1.m3u8?key=txiptv&playlive=1&down=1
CCTV14高清,http://120.238.94.82:9901/tsfile/live/1040_1.m3u8?key=txiptv&playlive=1&down=1
CCTV13,http://163.177.122.141:9901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-10高清,http://163.177.122.141:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-14高清,http://163.177.122.141:9901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-12高清,http://163.177.122.141:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-9高清,http://163.177.122.141:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6高清,http://163.177.122.141:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7高清,http://163.177.122.141:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-3高清,http://163.177.122.141:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5高清,http://163.177.122.141:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-1高清,http://163.177.122.141:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-2高清,http://163.177.122.141:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV17高清,http://163.177.122.141:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://163.177.122.141:9901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://163.177.122.141:9901/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-8高清,http://163.177.122.141:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://163.177.122.141:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+高清,http://163.177.122.141:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10高清,http://120.238.94.82:9901/tsfile/live/1036_1.m3u8?key=txiptv&playlive=1&down=1
CCTV9高清,http://120.238.94.82:9901/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&down=1
卫视频道,#genre#
广东卫视,http://113.65.162.58:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://113.65.162.30:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://113.65.162.30:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://113.65.162.58:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://113.65.162.149:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://113.65.162.30:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://113.65.162.149:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://113.65.162.58:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://113.65.162.149:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://115.48.163.203:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://182.120.140.51:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://182.120.140.51:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视高清,http://182.120.140.51:9901/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://115.48.163.203:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://125.42.150.35:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视高清,http://218.15.183.23:9901/tsfile/live/23008_1.m3u8?key=txiptv&playlive=1&down=1
山西卫视,http://182.120.140.51:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://182.120.140.51:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
厦门卫视,http://125.42.150.35:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视高清,http://218.15.183.23:9901/tsfile/live/23048_1.m3u8?key=txiptv&playlive=1&down=1
四川卫视,http://182.120.140.51:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视高清,http://218.15.183.23:9901/tsfile/live/23059_1.m3u8?key=txiptv&playlive=1&down=1
贵州卫视,http://182.120.140.51:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://124.228.160.14:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://125.42.150.35:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://125.42.150.35:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://115.48.163.203:9901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://182.120.140.51:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://125.42.150.35:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
广东南方卫视,http://171.38.150.207:8082/tsfile/live/1027_1.m3u8?key=txiptv&playlive=1&down=1
山东卫视,http://182.120.140.51:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://182.120.140.51:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://182.120.140.51:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视高清,http://218.15.183.23:9901/tsfile/live/23055_1.m3u8?key=txiptv&playlive=1&down=1
新疆卫视,http://182.120.140.51:9901/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://125.42.150.35:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://124.228.160.14:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视高清,http://218.15.183.23:9901/tsfile/live/23062_1.m3u8?key=txiptv&playlive=1&down=1
安徽卫视高清,http://218.15.183.23:9901/tsfile/live/23066_1.m3u8?key=txiptv&playlive=1&down=1
少儿卫视,http://218.15.183.23:9901/tsfile/live/23040_1.m3u8?key=txiptv&playlive=1&down=1
深圳卫视,http://182.120.140.51:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://124.228.160.14:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视高清,http://218.15.183.23:9901/tsfile/live/23069_1.m3u8?key=txiptv&playlive=1&down=1
天津卫视高清,http://218.15.183.23:9901/tsfile/live/23057_1.m3u8?key=txiptv&playlive=1&down=1
广东卫视,http://115.48.163.203:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://124.228.160.14:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://182.120.140.51:9901/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://182.120.140.51:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视高清,http://218.15.183.23:9901/tsfile/live/23060_1.m3u8?key=txiptv&playlive=1&down=1
广西卫视,http://182.120.140.51:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://115.48.163.203:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://182.120.140.51:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://1.197.254.45:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://115.48.163.203:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://115.48.163.203:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://124.228.160.14:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://125.42.150.35:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://115.48.163.203:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://115.48.163.203:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://124.228.160.14:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://124.228.160.14:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://125.42.150.35:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://182.120.140.51:9901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://182.120.140.51:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://115.48.163.203:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://124.228.160.14:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://182.120.140.51:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://182.120.140.51:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://182.120.140.51:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://182.120.140.51:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://110.72.52.31:8181/tsfile/live/0131_2.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://182.120.140.51:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://115.48.163.203:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://182.120.140.51:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://125.42.150.35:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://125.42.150.35:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://182.120.140.51:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://110.72.52.31:8181/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://110.72.52.31:8181/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://115.48.163.203:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
兵团卫视HD,http://171.38.150.207:8082/tsfile/live/1030_1.m3u8?key=txiptv&playlive=1&down=1
四川卫视,http://1.197.254.45:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://1.197.254.45:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://110.72.52.31:8181/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://110.72.52.31:8181/tsfile/live/0124_2.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://1.197.254.45:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://1.197.254.45:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://1.197.254.45:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://110.72.52.31:8181/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://115.48.163.203:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://110.72.52.31:8181/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://1.197.254.45:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://1.197.254.45:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://1.197.254.45:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://110.72.52.31:8181/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://110.72.52.31:8181/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://115.48.163.203:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://115.48.163.203:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://115.48.163.203:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
农林卫视,http://110.72.52.31:8181/tsfile/live/1039_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://1.197.254.45:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://1.197.254.45:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://110.72.52.31:8181/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://110.72.52.31:8181/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
旅游卫视,http://110.72.52.31:8181/tsfile/live/0114_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://110.72.52.31:8181/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
兵团卫视,http://110.72.52.31:8181/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,http://110.72.52.31:8181/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://110.72.52.31:8181/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://110.72.52.31:8181/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
上海卫视,http://110.72.52.31:8181/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://110.72.52.31:8181/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://110.72.52.31:8181/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://110.72.52.31:8181/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://110.72.52.31:8181/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://125.42.150.35:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://110.72.52.31:8181/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://125.42.150.35:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://120.238.94.82:9901/tsfile/live/1096_1.m3u8?key=txiptv&playlive=1&down=1
兵团卫视,http://120.238.94.82:9901/tsfile/live/1094_1.m3u8?key=txiptv&playlive=1&down=1
江西卫视,http://183.215.134.239:19901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视高清,http://120.238.94.82:9901/tsfile/live/1078_1.m3u8?key=txiptv&playlive=1&down=1
深圳卫视,http://183.215.134.239:19901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://183.215.134.239:19901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视高清,http://120.238.94.82:9901/tsfile/live/1072_1.m3u8?key=txiptv&playlive=1&down=1
安徽卫视高清,http://120.238.94.82:9901/tsfile/live/1066_1.m3u8?key=txiptv&playlive=1&down=1
深圳卫视高清,http://120.238.94.82:9901/tsfile/live/1065_1.m3u8?key=txiptv&playlive=1&down=1
浙江卫视,http://183.215.134.239:19901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视高清,http://120.238.94.82:9901/tsfile/live/1064_1.m3u8?key=txiptv&playlive=1&down=1
北京卫视,http://183.215.134.239:19901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://59.32.97.4:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://59.32.97.4:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://59.32.97.4:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
厦门卫视,http://59.32.97.4:9901/tsfile/live/0129_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://59.32.97.4:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://59.32.97.4:9901/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://59.32.97.4:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
甘肃卫视,http://59.32.97.4:9901/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://59.32.97.4:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://59.32.97.4:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
三沙卫视,http://59.32.97.4:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://59.32.97.4:9901/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://59.32.97.4:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://59.32.97.4:9901/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://59.32.97.4:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://59.32.97.4:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://59.32.97.4:9901/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0
吉林延边卫视,http://59.32.97.4:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://59.32.97.4:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://59.32.97.4:9901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://59.32.97.4:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://59.32.97.4:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
甘肃卫视,http://218.13.170.98:9901/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://218.13.170.98:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://218.13.170.98:9901/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://218.13.170.98:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://218.13.170.98:9901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
福建东南卫视,http://218.13.170.98:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://218.13.170.98:9901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://218.13.170.98:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://218.13.170.98:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,http://218.13.170.98:9901/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://218.13.170.98:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://218.13.170.98:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://218.13.170.98:9901/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://218.13.170.98:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://218.13.170.98:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://124.228.160.14:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
兵团卫视,http://218.13.170.98:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://218.13.170.98:9901/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://218.13.170.98:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视高清,http://218.15.183.23:9901/tsfile/live/23064_1.m3u8?key=txiptv&playlive=1&down=1
新疆卫视,http://121.19.134.144:808/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://121.19.134.144:808/tsfile/live/1030_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://218.13.170.98:9901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视高清,http://121.19.134.144:808/tsfile/live/1029_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://218.13.170.98:9901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视高清,http://121.19.134.144:808/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://218.13.170.98:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视高清,http://121.19.134.144:808/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视高清,http://218.15.183.23:9901/tsfile/live/23051_1.m3u8?key=txiptv&playlive=1&down=1
江苏卫视,http://218.13.170.98:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://218.13.170.98:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://218.13.170.98:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
